9.517294168472290039e-02,9.225841611623764038e-02,9.980043023824691772e-02,1.222175806760787964e-01,-1.265723705291748047e-01,1.432731002569198608e-01
-2.676233090460300446e-02,-1.399154122918844223e-02,6.454518996179103851e-03,-6.674982607364654541e-03,-6.005292758345603943e-02,2.411624044179916382e-02
-1.892979606054723263e-03,1.946614938788115978e-03,2.281828550621867180e-03,8.258040994405746460e-02,2.417930215597152710e-02,-1.119296029210090637e-01
1.533746868371963501e-01,-1.663611680269241333e-01,1.622261703014373779e-01,1.556629408150911331e-02,5.324174417182803154e-04,5.673635751008987427e-03
-2.432846231386065483e-03,1.285852212458848953e-02,1.716433279216289520e-02,-4.201387986540794373e-03,3.819743636995553970e-03,8.949503302574157715e-03
2.158477343618869781e-02,1.588442921638488770e-02,5.444264039397239685e-02,-8.773009292781352997e-03,-8.479089476168155670e-03,1.706623844802379608e-02
-4.718026146292686462e-02,2.484385855495929718e-02,-3.610459715127944946e-02,-5.206545814871788025e-02,-6.931914389133453369e-02,5.255234241485595703e-02
-2.014655806124210358e-02,-4.035897087305784225e-03,3.761958330869674683e-02,1.426769495010375977e-01,-1.349354982376098633e-01,1.184695959091186523e-01
3.891499340534210205e-02,4.197668656706809998e-02,-9.613019227981567383e-02,1.569773815572261810e-02,1.073072627186775208e-01,-7.317146286368370056e-03
-1.157177165150642395e-01,3.431261330842971802e-02,9.917416423559188843e-02,6.755703594535589218e-03,-4.043006896972656250e-02,-4.975234158337116241e-03
7.970582693815231323e-03,8.162570884451270103e-05,-1.015433110296726227e-03,1.131013333797454834e-01,1.075074151158332825e-01,-3.938615787774324417e-03
4.924377426505088806e-03,1.750599965453147888e-02,5.194551777094602585e-03,-1.064347568899393082e-03,1.863276213407516479e-02,-2.000971883535385132e-02
3.790372982621192932e-02,6.715866737067699432e-03,-1.191505696624517441e-02,4.854651167988777161e-03,4.363400395959615707e-03,-1.789465779438614845e-03
-4.315911233425140381e-02,-2.364413440227508545e-02,-5.741994455456733704e-02,2.883042953908443451e-02,-8.064664155244827271e-02,5.991266295313835144e-02
-2.825451549142599106e-03,9.160908870398998260e-03,9.278500452637672424e-03,-1.836845278739929199e-02,-1.166046503931283951e-02,1.402689423412084579e-02
6.010042037814855576e-03,1.040606014430522919e-02,1.388511247932910919e-02,-1.511233020573854446e-02,4.303365573287010193e-02,7.391750346869230270e-03
1.659736037254333496e-02,-9.381449222564697266e-02,-8.576414734125137329e-02,1.108544468879699707e-01,7.716047018766403198e-02,-2.103830315172672272e-02
-2.382895350456237793e-02,2.324410900473594666e-02,-1.003471482545137405e-02,-3.023143624886870384e-03,6.166388746351003647e-03,3.244025283493101597e-04
7.925286889076232910e-02,-4.245311394333839417e-02,2.993285655975341797e-02,1.352910399436950684e-01,-8.487679064273834229e-02,-5.241259932518005371e-02
1.237164437770843506e-02,1.126729045063257217e-02,-8.777491748332977295e-03,-3.249378502368927002e-02,-2.485785633325576782e-02,-1.794007606804370880e-02
5.051169544458389282e-03,-2.207304351031780243e-02,-6.854936014860868454e-03,5.840289220213890076e-02,1.156759038567543030e-01,-9.749373793601989746e-02
6.832268089056015015e-02,5.527957156300544739e-02,9.950570762157440186e-02,6.045286357402801514e-02,-5.695356056094169617e-02,-3.288768976926803589e-02
2.859408967196941376e-02,4.464273527264595032e-02,3.523498028516769409e-02,-7.972450554370880127e-02,3.212241455912590027e-02,6.036415323615074158e-02
5.095197260379791260e-02,-6.646334379911422729e-02,9.557884186506271362e-03,9.741306304931640625e-02,4.632821306586265564e-02,-1.087922602891921997e-01
-3.453901410102844238e-02,4.261519387364387512e-02,4.513686895370483398e-02,1.859586569480597973e-03,-4.117238800972700119e-03,2.514237305149435997e-03
1.633515022695064545e-02,3.626198321580886841e-02,-3.876520693302154541e-02,-1.307512521743774414e-01,-1.423380989581346512e-02,-6.961806863546371460e-02
2.758539840579032898e-02,1.128268539905548096e-01,-8.067625015974044800e-02,-3.049402870237827301e-02,-9.276459366083145142e-02,-5.069929175078868866e-03
4.169707000255584717e-02,1.261893659830093384e-01,-4.314092919230461121e-02,1.350244879722595215e-01,5.112645030021667480e-02,-1.880444288253784180e-01
-7.578241638839244843e-03,-9.808171540498733521e-03,2.192557789385318756e-02,-1.273367553949356079e-01,5.840361118316650391e-02,5.243692547082901001e-02
-2.771747298538684845e-02,1.066435128450393677e-02,2.278242632746696472e-02,-4.566159844398498535e-02,-3.470774367451667786e-02,-9.719928354024887085e-02
3.734555467963218689e-02,-3.790940344333648682e-02,5.654811486601829529e-02,4.117227718234062195e-02,-1.142605170607566833e-01,1.270368136465549469e-02
4.170241951942443848e-02,3.674449399113655090e-02,-2.929178625345230103e-02,-1.343429386615753174e-01,8.226698637008666992e-02,5.504784360527992249e-02
-4.027457907795906067e-02,-1.065723225474357605e-01,-4.978382587432861328e-02,-4.594321548938751221e-02,-1.502085570245981216e-02,6.191939115524291992e-02
-4.973821807652711868e-03,2.930643968284130096e-04,1.484336564317345619e-03,-2.690184488892555237e-02,5.842090398073196411e-02,-5.177462473511695862e-02
-9.566602110862731934e-02,7.870689034461975098e-02,-8.832921087741851807e-02,5.866537988185882568e-02,1.139606460928916931e-01,4.006911069154739380e-02
-7.160540670156478882e-02,5.165897309780120850e-02,-4.780906811356544495e-02,2.241465030238032341e-03,-1.290352195501327515e-01,-1.448125541210174561e-01
2.745890431106090546e-02,-2.254058420658111572e-02,-3.934105485677719116e-02,4.686765000224113464e-02,1.296976357698440552e-01,-8.129292726516723633e-02
-1.407845318317413330e-02,-6.617011036723852158e-03,1.355306431651115417e-02,1.461503505706787109e-01,1.172902584075927734e-01,8.837312459945678711e-02
2.402093447744846344e-02,5.232047755271196365e-03,-9.834403544664382935e-02,1.272074133157730103e-01,-8.041328936815261841e-02,-1.383152604103088379e-01
-8.007192984223365784e-03,-7.779393810778856277e-03,1.023116987198591232e-02,8.935197256505489349e-03,-1.457231305539608002e-02,2.672501653432846069e-02
3.317913739010691643e-03,1.719564944505691528e-02,-1.709187519736588001e-03,-5.464376136660575867e-02,-4.599828645586967468e-02,6.540670990943908691e-02
-4.003306850790977478e-02,1.100142523646354675e-01,-2.938763797283172607e-02,-6.046719849109649658e-02,7.333195954561233521e-02,-1.855393126606941223e-02
4.737221077084541321e-02,5.263812094926834106e-02,7.460571825504302979e-02,1.888418570160865784e-03,-2.637678198516368866e-02,3.068193420767784119e-02
4.956253990530967712e-02,7.686166465282440186e-02,-4.666526243090629578e-02,-4.536655545234680176e-02,-4.402427002787590027e-02,1.955239288508892059e-02
7.156501710414886475e-02,2.425643056631088257e-02,6.446383893489837646e-02,-1.492550075054168701e-01,9.430228918790817261e-02,-8.500043302774429321e-02
1.441805958747863770e-01,1.352328062057495117e-01,4.590206593275070190e-02,7.682882994413375854e-02,8.229777961969375610e-02,1.521095931529998779e-01
-7.565583288669586182e-02,-7.746765762567520142e-02,-5.778670683503150940e-02,7.754369080066680908e-02,8.856036514043807983e-02,4.965079203248023987e-02
-3.525377437472343445e-02,-7.899327576160430908e-02,-8.204949647188186646e-02,1.444241106510162354e-01,-5.897058174014091492e-02,1.002269536256790161e-01
3.602347522974014282e-02,-7.959963753819465637e-03,1.358786523342132568e-01,-1.342214047908782959e-01,-8.866284787654876709e-02,-6.067296117544174194e-02
-9.605836868286132812e-02,8.496296405792236328e-02,5.749050155282020569e-02,-2.630221843719482422e-02,1.546427011489868164e-01,2.312668040394783020e-02
-4.021022468805313110e-02,9.883146733045578003e-02,-4.393026977777481079e-02,-3.543989360332489014e-02,4.140954092144966125e-02,-4.370071366429328918e-02
-2.795603312551975250e-02,1.203178078867495060e-03,-3.874433785676956177e-02,-2.542633935809135437e-02,3.691665455698966980e-02,4.162809625267982483e-02
-3.886213153600692749e-02,-4.894643649458885193e-02,-6.544890254735946655e-02,1.307873725891113281e-01,-1.659123301506042480e-01,1.260906755924224854e-01
8.140736818313598633e-02,-1.086690090596675873e-02,-1.286744326353073120e-01,-4.694347735494375229e-03,5.731696262955665588e-03,4.237223416566848755e-03
8.438324183225631714e-02,-6.017478555440902710e-02,1.054370254278182983e-01,-2.210099995136260986e-02,1.279032677412033081e-01,2.950154710561037064e-03
7.140945177525281906e-03,4.806822538375854492e-02,8.764567784965038300e-03,1.306937634944915771e-01,-5.233390629291534424e-02,-1.311930362135171890e-02
9.569077193737030029e-02,1.411360651254653931e-01,1.384218782186508179e-01,5.017904564738273621e-02,3.380683064460754395e-02,-3.245228901505470276e-02
2.042452059686183929e-02,-1.786699704825878143e-02,2.379193529486656189e-02,-1.722507625818252563e-01,-1.062713563442230225e-02,-3.267307952046394348e-02
-4.016274120658636093e-03,-3.390077501535415649e-03,-1.398077816702425480e-03,4.281449690461158752e-02,-6.188719999045133591e-03,-6.620935164391994476e-03
2.634829143062233925e-03,-8.222810924053192139e-03,-1.009907498955726624e-01,-3.158665820956230164e-02,5.360530689358711243e-02,2.321535721421241760e-02
1.009184792637825012e-01,9.960955381393432617e-02,2.476556226611137390e-02,4.876821488142013550e-02,-4.901137202978134155e-02,-1.980654895305633545e-03
1.132025197148323059e-01,3.333370015025138855e-02,-1.849060691893100739e-02,-5.194546282291412354e-02,-1.456893142312765121e-02,-5.549247143790125847e-04
-4.897030815482139587e-02,1.411675475537776947e-02,-3.285422921180725098e-02,-5.871678516268730164e-02,-3.548305481672286987e-02,-1.080683544278144836e-01
-9.193863952532410622e-04,4.573902115225791931e-02,-4.074487835168838501e-02,-6.432478781789541245e-03,-2.269424498081207275e-02,1.426688581705093384e-02
-1.753352582454681396e-02,4.648029804229736328e-02,7.348784059286117554e-02,1.101476177573204041e-01,8.656374178826808929e-03,-1.629225350916385651e-02
4.191618785262107849e-02,3.874877467751502991e-02,-2.562992461025714874e-02,-1.816651411354541779e-02,9.060738980770111084e-02,-6.497366726398468018e-02
5.621351301670074463e-03,-2.697572112083435059e-02,4.009722918272018433e-02,1.558749470859766006e-03,-4.896373866358771920e-07,-9.125545620918273926e-04
1.327998284250497818e-02,-9.483609348535537720e-02,1.102019175887107849e-01,-7.006276864558458328e-03,3.345650434494018555e-02,-1.033801492303609848e-02
1.582965254783630371e-01,8.358015865087509155e-02,-1.155024990439414978e-01,-6.815777160227298737e-03,1.147978939116001129e-02,7.533804047852754593e-03
3.700411180034279823e-03,-5.850691348314285278e-03,2.086967416107654572e-02,3.297689184546470642e-02,-2.243955433368682861e-02,-1.639150381088256836e-01
4.087142646312713623e-03,1.423764601349830627e-02,3.000932559370994568e-02,-1.642997004091739655e-02,1.377861350774765015e-01,-1.297587454319000244e-01
1.118274591863155365e-02,5.157003551721572876e-02,-1.500229984521865845e-01,-3.261194750666618347e-02,-1.140731666237115860e-02,3.528713434934616089e-02
4.670681804418563843e-02,3.518224135041236877e-02,1.082152221351861954e-02,-2.719641476869583130e-02,7.566758431494235992e-03,9.764952957630157471e-02
1.444873027503490448e-02,-1.443860959261655807e-02,1.051825098693370819e-02,-4.360929597169160843e-03,-3.393313148990273476e-03,-1.324242039117962122e-04
-2.899649925529956818e-02,4.764165263622999191e-03,5.460962653160095215e-02,1.406760071404278278e-03,-7.801067084074020386e-03,-2.336219651624560356e-03
4.657492041587829590e-02,-4.885257408022880554e-02,-2.740993909537792206e-02,3.281672834418714046e-04,-6.413979463104624301e-06,5.342415533959865570e-04
-7.419031858444213867e-02,-5.956184864044189453e-02,-1.325518358498811722e-02,4.164495039731264114e-03,1.097554154694080353e-02,2.734216675162315369e-02
8.442656695842742920e-02,4.751293361186981201e-02,8.592551201581954956e-02,9.025435894727706909e-03,7.437873166054487228e-03,-3.650423372164368629e-03
4.765775520354509354e-04,-1.320427865721285343e-03,-3.744467103388160467e-04,-5.925257503986358643e-02,6.475088745355606079e-02,-6.113768368959426880e-02
4.372815415263175964e-02,1.332552731037139893e-02,4.199441149830818176e-02,4.054319113492965698e-03,1.046578632667660713e-03,-5.177192855626344681e-03
-2.468038350343704224e-03,-3.545529674738645554e-03,-7.075028028339147568e-03,1.654775813221931458e-03,-6.344669032841920853e-03,-6.978644523769617081e-03
5.711863189935684204e-02,-7.209635805338621140e-03,-9.056106209754943848e-03,4.129506275057792664e-02,-2.781779132783412933e-02,4.813694395124912262e-03
-2.745294943451881409e-02,2.439834736287593842e-02,1.822471735067665577e-03,-2.330935746431350708e-02,3.232825547456741333e-02,-1.410926133394241333e-02
5.413827672600746155e-02,6.506851874291896820e-03,-3.866009041666984558e-02,1.733684539794921875e-02,-5.297082010656595230e-03,-3.013501642271876335e-03
2.590358629822731018e-02,-2.763756923377513885e-02,-1.324642635881900787e-02,-6.465048994868993759e-03,-4.512587096542119980e-03,-1.068277051672339439e-03
3.796479105949401855e-02,5.765874520875513554e-04,1.189928650856018066e-01,1.115246713161468506e-01,-1.584667563438415527e-01,1.154303029179573059e-01
-5.039687827229499817e-02,9.258871525526046753e-02,-1.149694696068763733e-01,3.481259196996688843e-02,2.358106523752212524e-02,-2.821834757924079895e-02
1.877749338746070862e-02,-1.253195852041244507e-02,5.284535698592662811e-03,1.065370664000511169e-01,3.309300914406776428e-02,-1.190742179751396179e-01
7.261288166046142578e-02,-1.834011077880859375e-02,4.640539363026618958e-02,4.951636306941509247e-03,9.870901703834533691e-03,-2.065563201904296875e-02
1.872728392481803894e-02,1.210850179195404053e-01,5.851446185261011124e-04,-4.556050151586532593e-02,4.733474552631378174e-02,2.030510082840919495e-02
-4.594903439283370972e-02,2.580857463181018829e-02,1.802735589444637299e-02,1.599667221307754517e-01,1.321234107017517090e-01,1.828743815422058105e-01
1.458514388650655746e-02,3.143424168229103088e-03,2.997625991702079773e-02,-1.925762556493282318e-02,4.465287551283836365e-02,-1.001403853297233582e-01
4.631931334733963013e-02,-3.478524042293429375e-03,1.238190755248069763e-01,7.605127990245819092e-02,3.844388574361801147e-02,7.817333936691284180e-02
2.365563623607158661e-02,-3.514504805207252502e-02,-3.328718990087509155e-02,-1.020300333038903773e-04,-4.860516637563705444e-03,-3.884657286107540131e-03
2.036752179265022278e-02,-5.426759831607341766e-03,-2.373714465647935867e-03,-1.228126790374517441e-02,-1.263841800391674042e-02,-7.887164130806922913e-03
-8.851250261068344116e-02,-2.396440505981445312e-02,6.533913314342498779e-02,-8.743836730718612671e-02,3.437840938568115234e-02,4.183457419276237488e-02
1.958027482032775879e-02,3.492216765880584717e-02,6.998960673809051514e-02,1.009852141141891479e-01,-1.385658234357833862e-01,5.445819348096847534e-03
1.051352620124816895e-01,1.554065197706222534e-01,7.982213795185089111e-02,-2.984542213380336761e-02,-3.524304926395416260e-02,2.296826057136058807e-02
-5.020406469702720642e-02,-1.451816558837890625e-01,-1.239846050739288330e-01,9.071794152259826660e-02,2.301673218607902527e-02,9.697840362787246704e-02
7.354626804590225220e-02,7.335641235113143921e-02,-1.039320454001426697e-01,-8.522517979145050049e-03,-8.565988391637802124e-03,6.591837736777961254e-04
-2.861768566071987152e-02,3.612408041954040527e-02,2.638287842273712158e-02,4.528084024786949158e-02,-1.017724722623825073e-02,8.188794367015361786e-03
9.250682592391967773e-02,5.586500465869903564e-02,-6.885822862386703491e-02,4.890717938542366028e-02,-2.822598256170749664e-02,-4.636170342564582825e-05
1.697323471307754517e-02,1.655610278248786926e-02,1.989102177321910858e-02,-3.209690004587173462e-02,-1.626846343278884888e-01,-8.316500484943389893e-02
2.248109132051467896e-02,-1.055801510810852051e-01,6.669539213180541992e-02,-6.798889953643083572e-04,-2.985053509473800659e-02,-6.857629865407943726e-02
8.002935908734798431e-03,-3.855061158537864685e-02,1.469475217163562775e-02,5.016649886965751648e-02,1.351605728268623352e-02,-3.927116096019744873e-02
9.852986782789230347e-03,2.474918437656015158e-04,3.667617449536919594e-03,-1.420552879571914673e-01,8.028605580329895020e-02,1.249063108116388321e-02
3.548120707273483276e-02,-1.894011721014976501e-02,5.247930437326431274e-02,2.409028529655188322e-04,-2.471994375810027122e-04,1.142904002335853875e-04
-7.898529060184955597e-03,9.295595809817314148e-03,-5.913593620061874390e-02,6.107660755515098572e-02,-1.581426896154880524e-02,4.003327339887619019e-02
2.945928648114204407e-02,-2.235774137079715729e-02,6.967796944081783295e-03,-1.786515116691589355e-01,-5.460928007960319519e-02,-1.121966987848281860e-01
-3.384630754590034485e-02,-2.658721990883350372e-02,8.436786942183971405e-03,6.405063718557357788e-02,-4.491241648793220520e-02,1.590987667441368103e-02
-4.498868808150291443e-02,-2.814220637083053589e-02,-3.757855296134948730e-02,7.549415528774261475e-02,4.320143535733222961e-02,5.565440282225608826e-02
5.474066128954291344e-04,-3.459714353084564209e-03,1.843488425947725773e-03,1.757442951202392578e-02,3.946557175368070602e-03,-1.420057029463350773e-03
-1.176587678492069244e-02,-3.949023038148880005e-02,-4.858833551406860352e-02,-1.856331899762153625e-02,5.316803976893424988e-02,-6.449098140001296997e-02
-1.010778918862342834e-02,1.528342999517917633e-02,-5.518234800547361374e-03,-1.742525026202201843e-02,1.827804517233744264e-04,-5.032258108258247375e-03
-4.546774923801422119e-02,5.131946504116058350e-02,6.290427595376968384e-02,1.476841866970062256e-01,9.663544595241546631e-02,6.093973666429519653e-02
-8.317746222019195557e-02,-4.261347278952598572e-02,-6.319205462932586670e-02,1.371322851628065109e-02,1.489519607275724411e-02,-2.525742538273334503e-02
5.018598213791847229e-02,1.685484685003757477e-02,-4.822863265872001648e-02,-8.391888439655303955e-02,3.019353747367858887e-02,5.936602503061294556e-02
-4.897073656320571899e-02,-7.565726339817047119e-02,6.374147534370422363e-02,1.284366548061370850e-01,-1.296000331640243530e-01,7.735396921634674072e-02
-4.784537106752395630e-02,3.709072945639491081e-03,5.155599117279052734e-02,1.340327505022287369e-02,2.706975303590297699e-02,3.165201842784881592e-02
-3.434590622782707214e-02,-3.793481364846229553e-02,2.349388226866722107e-02,9.332189336419105530e-03,-4.175899084657430649e-03,1.612332463264465332e-02
4.849866032600402832e-02,-3.610789775848388672e-02,7.115283608436584473e-02,1.484223306179046631e-01,-1.343549340963363647e-01,3.698063641786575317e-02
5.398981738835573196e-03,-6.124384701251983643e-02,-6.858396530151367188e-02,9.214086458086967468e-04,-1.051780674606561661e-02,-7.594958413392305374e-03
4.558977205306291580e-03,1.488088723272085190e-02,6.020769942551851273e-04,2.749607898294925690e-02,3.596763825044035912e-03,1.020541507750749588e-02
6.176578998565673828e-02,-7.405004650354385376e-02,-2.528522349894046783e-02,-1.819642484188079834e-01,1.871640682220458984e-01,1.232866197824478149e-02
-4.361537843942642212e-02,1.677333959378302097e-03,-1.397696556523442268e-03,7.992695271968841553e-02,-5.710560455918312073e-02,-2.714854106307029724e-02
