[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,056, [01519|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,098, [01520|02055],mdx:0.0239
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,098, [01520|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,137, [01521|02055],mdx:0.0486
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,138, [01521|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,232, [01522|02055],mdx:0.0435
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,233, [01522|02055],t_improvement:0.9999,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,298, [01523|02055],mdx:0.0480
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,299, [01523|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,431, [01524|02055],mdx:0.0363
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,437, [01524|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,491, [01525|02055],mdx:0.0576
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,492, [01525|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,650, [01526|02055],mdx:0.0199
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,650, [01526|02055],t_improvement:1.0000,r_improvement:1.0001,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,740, [01527|02055],mdx:0.0627
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,751, [01527|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,808, [01528|02055],mdx:0.0454
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:55,843, [01528|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,055, [01529|02055],mdx:0.0150
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,055, [01529|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,151, [01530|02055],mdx:0.0164
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,152, [01530|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,202, [01531|02055],mdx:0.0399
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,214, [01531|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,373, [01532|02055],mdx:0.0893
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,373, [01532|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,478, [01533|02055],mdx:0.0256
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,480, [01533|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,531, [01534|02055],mdx:0.1124
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,531, [01534|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,629, [01535|02055],mdx:0.0493
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,630, [01535|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,754, [01536|02055],mdx:0.0128
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,754, [01536|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,800, [01537|02055],mdx:0.0778
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,801, [01537|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,952, [01538|02055],mdx:0.0741
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:56,952, [01538|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,060, [01539|02055],mdx:0.0686
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,061, [01539|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,102, [01540|02055],mdx:0.0388
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,116, [01540|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,167, [01541|02055],mdx:0.0218
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,169, [01541|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,313, [01542|02055],mdx:0.0331
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,313, [01542|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,508, [01543|02055],mdx:0.0376
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,509, [01543|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,659, [01544|02055],mdx:0.0283
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,660, [01544|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,722, [01545|02055],mdx:0.0047
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,724, [01545|02055],t_improvement:1.0000,r_improvement:0.9999,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,770, [01546|02055],mdx:0.0169
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,774, [01546|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,858, [01547|02055],mdx:0.0312
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,865, [01547|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,958, [01548|02055],mdx:0.0106
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:57,964, [01548|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,128, [01549|02055],mdx:0.0504
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,129, [01549|02055],t_improvement:1.0001,r_improvement:1.0000,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,163, [01550|02055],mdx:0.0575
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,163, [01550|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,368, [01551|02055],mdx:0.0424
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,368, [01551|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,470, [01552|02055],mdx:0.0455
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,472, [01552|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,510, [01553|02055],mdx:0.0293
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,532, [01553|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,594, [01554|02055],mdx:0.0650
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,594, [01554|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,646, [01555|02055],mdx:0.0401
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,646, [01555|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,801, [01556|02055],mdx:0.0102
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,802, [01556|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,862, [01557|02055],mdx:0.0754
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,862, [01557|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,989, [01558|02055],mdx:0.0374
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:58,993, [01558|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,125, [01559|02055],mdx:0.0396
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,132, [01559|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,204, [01560|02055],mdx:0.0258
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,212, [01560|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,384, [01561|02055],mdx:0.0807
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,384, [01561|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,417, [01562|02055],mdx:0.0424
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,418, [01562|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,506, [01563|02055],mdx:0.0125
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,507, [01563|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,662, [01564|02055],mdx:0.0276
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,662, [01564|02055],t_improvement:0.9997,r_improvement:1.0000,total_improvement:0.9998
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,815, [01565|02055],mdx:0.0272
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,816, [01565|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,855, [01566|02055],mdx:0.0576
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,856, [01566|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,887, [01567|02055],mdx:0.0529
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,887, [01567|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,936, [01568|02055],mdx:0.0389
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:59,936, [01568|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,022, [01569|02055],mdx:0.0440
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,022, [01569|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,134, [01570|02055],mdx:0.0407
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,134, [01570|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,270, [01571|02055],mdx:0.0586
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,271, [01571|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,412, [01572|02055],mdx:0.0286
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,425, [01572|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,528, [01573|02055],mdx:0.0706
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,530, [01573|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,592, [01574|02055],mdx:0.0292
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,593, [01574|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,706, [01575|02055],mdx:0.0485
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,706, [01575|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,782, [01576|02055],mdx:0.0362
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,796, [01576|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,868, [01577|02055],mdx:0.0219
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,868, [01577|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,946, [01578|02055],mdx:0.0731
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:00,946, [01578|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,004, [01579|02055],mdx:0.0376
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,008, [01579|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,131, [01580|02055],mdx:0.0957
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,132, [01580|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,216, [01581|02055],mdx:0.0973
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,217, [01581|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,278, [01582|02055],mdx:0.0598
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,279, [01582|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,411, [01583|02055],mdx:0.0459
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,412, [01583|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,514, [01584|02055],mdx:0.0481
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,515, [01584|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,671, [01585|02055],mdx:0.0317
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,672, [01585|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,742, [01586|02055],mdx:0.0486
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,746, [01586|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,883, [01587|02055],mdx:0.0615
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,892, [01587|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,991, [01588|02055],mdx:0.0219
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:01,991, [01588|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,031, [01589|02055],mdx:0.0393
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,036, [01589|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,117, [01590|02055],mdx:0.0736
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,118, [01590|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,165, [01591|02055],mdx:0.0134
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,165, [01591|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,210, [01592|02055],mdx:0.0071
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,210, [01592|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,322, [01593|02055],mdx:0.0711
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,332, [01593|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,422, [01594|02055],mdx:0.0255
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,422, [01594|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,602, [01595|02055],mdx:0.0827
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,602, [01595|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,754, [01596|02055],mdx:0.0203
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,758, [01596|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,874, [01597|02055],mdx:0.0499
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,874, [01597|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,929, [01598|02055],mdx:0.0232
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:02,930, [01598|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,038, [01599|02055],mdx:0.0109
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,074, [01599|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,129, [01600|02055],mdx:0.0245
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,129, [01600|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,177, [01601|02055],mdx:0.0575
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,177, [01601|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,311, [01602|02055],mdx:0.0251
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,312, [01602|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,386, [01603|02055],mdx:0.1058
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,388, [01603|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,547, [01604|02055],mdx:0.0759
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,548, [01604|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,618, [01605|02055],mdx:0.0582
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,618, [01605|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,726, [01606|02055],mdx:0.0641
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,726, [01606|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,842, [01607|02055],mdx:0.0574
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,842, [01607|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,946, [01608|02055],mdx:0.0438
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:03,962, [01608|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,052, [01609|02055],mdx:0.0233
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,053, [01609|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,130, [01610|02055],mdx:0.0435
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,174, [01610|02055],t_improvement:1.0000,r_improvement:1.0002,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,346, [01611|02055],mdx:0.0259
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,346, [01611|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,386, [01612|02055],mdx:0.0304
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,387, [01612|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,525, [01613|02055],mdx:0.0275
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,526, [01613|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,587, [01614|02055],mdx:0.0228
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,587, [01614|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,663, [01615|02055],mdx:0.0157
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,663, [01615|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,830, [01616|02055],mdx:0.0509
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,837, [01616|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,894, [01617|02055],mdx:0.0513
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,905, [01617|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,983, [01618|02055],mdx:0.0253
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:04,983, [01618|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,052, [01619|02055],mdx:0.0307
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,054, [01619|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,247, [01620|02055],mdx:0.0457
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,251, [01620|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,297, [01621|02055],mdx:0.1089
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,298, [01621|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,366, [01622|02055],mdx:0.0686
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,366, [01622|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,579, [01623|02055],mdx:0.0377
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,579, [01623|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,626, [01624|02055],mdx:0.0522
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,626, [01624|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,681, [01625|02055],mdx:0.0678
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,682, [01625|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,783, [01626|02055],mdx:0.0327
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,783, [01626|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,903, [01627|02055],mdx:0.0303
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:05,904, [01627|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,044, [01628|02055],mdx:0.0807
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,045, [01628|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,208, [01629|02055],mdx:0.1039
